Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
032218NGvNG_2,1,TE,I,6196,211.67,262.12,4.0615,2747.3,1.70E+07,83.523,5.18E+05,52.404,3.25E+05,555.72,3.44E+06,395.23,2.45E+06,
032218NGvNG_2,2,TE,I,8804,270.35,278.03,4.6556,1865.5,1.64E+07,71.288,6.28E+05,40.545,3.57E+05,607.43,5.35E+06,537.18,4.73E+06,
032218NGvNG_2,3,TE,I,10541,275.74,208.72,5.5303,1719.6,1.81E+07,88.998,9.38E+05,46.322,4.88E+05,593.39,6.26E+06,444.41,4.68E+06,
032218NGvNG_2,4,TE,I,10192,208.58,208.02,6.4916,2232.8,2.28E+07,97.156,9.90E+05,65.358,6.66E+05,551.82,5.62E+06,460.17,4.69E+06,
032218NGvNG_2,5,TE,I,8385,246.32,171,7.8819,1867.6,1.57E+07,53.611,4.50E+05,27.38,2.30E+05,586.81,4.92E+06,297.31,2.49E+06,
032218NGvNG_2,6,TE,I,14986,325.43,224.96,7.1447,1275.5,1.91E+07,74.067,1.11E+06,35.928,5.38E+05,592.63,8.88E+06,327.45,4.91E+06,
032218NGvNG_2,7,TE,I,17973,323.26,294.07,7.7219,1007.8,1.81E+07,119.56,2.15E+06,116.14,2.09E+06,593.72,1.07E+07,390.29,7.01E+06,
032218NGvNG_2,8,ICM,I,13353,229.35,236.95,10.756,2027.3,2.71E+07,961.93,1.28E+07,930.72,1.24E+07,587.42,7.84E+06,224.24,2.99E+06,
032218NGvNG_2,9,TE,I,21074,145.29,236.2,12.187,2228.4,4.70E+07,70.032,1.48E+06,43.142,9.09E+05,573.85,1.21E+07,301.22,6.35E+06,
032218NGvNG_2,10,ICM,I,15429,226.97,285.98,12.63,1999.5,3.09E+07,77.13,1.19E+06,74.573,1.15E+06,594.52,9.17E+06,1666.6,2.57E+07,
032218NGvNG_2,11,ICM,I,12476,174.31,266.35,13.392,2610.8,3.26E+07,988.42,1.23E+07,909.56,1.13E+07,517.95,6.46E+06,320.28,4.00E+06,
032218NGvNG_2,12,ICM,I,12864,213.69,187.09,16.797,2346.3,3.02E+07,79.309,1.02E+06,75.031,9.65E+05,579.67,7.46E+06,1466,1.89E+07,
032218NGvNG_2,13,TE,I,7968,351.06,177.75,17.54,1621.5,1.29E+07,50.104,3.99E+05,25.354,2.02E+05,575.19,4.58E+06,262.74,2.09E+06,
032218NGvNG_2,14,ICM,I,5761,192.42,305.5,16.096,2042.4,1.18E+07,668.94,3.85E+06,636.52,3.67E+06,541.67,3.12E+06,196.24,1.13E+06,
032218NGvNG_2,15,TE,I,8627,223.53,342.39,17.968,2194.6,1.89E+07,114.16,9.85E+05,82.115,7.08E+05,563.29,4.86E+06,447.61,3.86E+06,
032218NGvNG_2,16,ICM,I,10623,181.09,196.9,20.297,2096.9,2.23E+07,672.21,7.14E+06,650.63,6.91E+06,573.93,6.10E+06,149.86,1.59E+06,
032218NGvNG_2,18,TE,I,9272,319.35,137.19,23.25,1527.3,1.42E+07,178.36,1.65E+06,209.3,1.94E+06,566.97,5.26E+06,256.49,2.38E+06,
032218NGvNG_2,19,ICM,I,15630,138.91,210.33,24.33,2189.8,3.42E+07,57.9,9.05E+05,55.762,8.72E+05,650.59,1.02E+07,1276.3,1.99E+07,
032218NGvNG_2,21,ICM,I,15178,182.58,329.4,25.344,1975.7,3.00E+07,621.68,9.44E+06,583.14,8.85E+06,612.6,9.30E+06,180.51,2.74E+06,
032218NGvNG_2,22,TE,I,11085,308.83,364.43,25.037,1291.9,1.43E+07,59.543,6.60E+05,39.813,4.41E+05,586.23,6.50E+06,289.1,3.20E+06,
032218NGvNG_2,23,ICM,I,1994,188.23,237.74,21.892,1568.4,3.13E+06,598.7,1.19E+06,559.66,1.12E+06,595.62,1.19E+06,215.61,4.30E+05,
032218NGvNG_2,24,TE,I,9596,397.5,293.11,26.226,1219.7,1.17E+07,60.297,5.79E+05,29.859,2.87E+05,591.71,5.68E+06,219.01,2.10E+06,
032218NGvNG_2,25,ICM,I,17242,183,245,33,1204.084,,239.386,,264.045,,552.196,,673.629,,
032218NGvNG_2,26,TE,I,14662,227.56,373.64,31.922,1642.7,2.41E+07,45.278,6.64E+05,29.509,4.33E+05,591.41,8.67E+06,209.8,3.08E+06,
032218NGvNG_2,27,ICM,I,9129,127.16,261.82,27.884,1314.4,1.20E+07,344.32,3.14E+06,340.72,3.11E+06,563.27,5.14E+06,90.299,8.24E+05,
032218NGvNG_2,28,ICM,I,11984,173.45,171.19,31.621,1437.4,1.72E+07,535.29,6.42E+06,560.61,6.72E+06,542.89,6.51E+06,101.45,1.22E+06,
032218NGvNG_2,29,ICM,I,4637,190.77,287.55,29.045,1438.7,6.67E+06,116.63,5.41E+05,123.29,5.72E+05,512.19,2.38E+06,840.08,3.90E+06,
032218NGvNG_2,30,ICM,I,13695,134.67,307.28,36.31,1372.4,1.88E+07,76.568,1.05E+06,68.12,9.33E+05,591.52,8.10E+06,768.7,1.05E+07,
032218NGvNG_2,31,TE,I,9759,101.47,231.07,37.1,1690.3,1.65E+07,59.103,5.77E+05,41.023,4.00E+05,579.78,5.66E+06,174.91,1.71E+06,
032218NGvNG_2,32,TE,I,6218,198.82,124.88,36.34,2207.2,1.37E+07,40.677,2.53E+05,22.661,1.41E+05,622.67,3.87E+06,224.34,1.39E+06,
032218NGvNG_2,33,TE,M,8564,418.46,233.68,35.554,2142.9,1.84E+07,70.368,6.03E+05,56.737,4.86E+05,596.11,5.11E+06,164.87,1.41E+06,
032218NGvNG_2,34,TE,I,9217,403.57,169.11,41.452,1103.7,1.02E+07,168.55,1.55E+06,169.22,1.56E+06,559.5,5.16E+06,215.41,1.99E+06,
032218NGvNG_2,35,ICM,I,15048,137.99,204.88,36.175,1499.7,2.26E+07,92.759,1.40E+06,90.419,1.36E+06,627.84,9.45E+06,641.4,9.65E+06,
032218NGvNG_2,36,TE,I,10849,311.51,390.88,41.069,1071.7,1.16E+07,105.26,1.14E+06,80.049,8.68E+05,584.85,6.35E+06,269.59,2.92E+06,
032218NGvNG_2,37,ICM,I,8324,121.83,265.34,39.737,1205.6,1.00E+07,399.67,3.33E+06,417.76,3.48E+06,572.47,4.77E+06,83.885,6.98E+05,
032218NGvNG_2,38,ICM,M,11325,182.02,333.46,38.45,1492.3,1.69E+07,75.644,8.57E+05,64.098,7.26E+05,584.79,6.62E+06,522.11,5.91E+06,
032218NGvNG_2,39,TE,I,8729,137.32,341.3,42.444,1382.4,1.21E+07,49.61,4.33E+05,28.564,2.49E+05,556.88,4.86E+06,186.47,1.63E+06,
032218NGvNG_2,40,TE,I,10494,265,105.73,41.898,1328.4,1.39E+07,49.384,5.18E+05,43.002,4.51E+05,564.46,5.92E+06,224.89,2.36E+06,
032218NGvNG_2,41,TE,I,1868,145.67,156.24,39.086,1955.2,3.65E+06,79.202,1.48E+05,36.568,68309,609.17,1.14E+06,57.588,1.08E+05,
032218NGvNG_2,42,TE,I,10644,425.44,308.36,42.597,908.72,9.67E+06,74.462,7.93E+05,65.367,6.96E+05,590.51,6.29E+06,186.76,1.99E+06,
032218NGvNG_2,43,TE,I,7876,374.48,365.45,41.884,1220.2,9.61E+06,63.531,5.00E+05,40.718,3.21E+05,585.17,4.61E+06,206.19,1.62E+06,
032218NGvNG_2,45,ICM,I,5771,156.31,253.66,43.375,715.49,4.13E+06,55.887,3.23E+05,57.717,3.33E+05,540,3.12E+06,421.78,2.43E+06,
