Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218NGvNG_1,1,TE,I,15653,288.87,239.42,6.8261,2424.3,3.79E+07,253.69,3.97E+06,180.8,2.83E+06,571.86,8.95E+06,516.39,8.08E+06,
031218NGvNG_1,2,TE,I,15083,228.14,242.02,6.3094,2583.6,3.90E+07,509.55,7.69E+06,386.98,5.84E+06,567.52,8.56E+06,275.01,4.15E+06,
031218NGvNG_1,3,TE,I,25427,304.29,284.04,8.936,2469.3,6.28E+07,67.339,1.71E+06,50.573,1.29E+06,571.2,1.45E+07,318.7,8.10E+06,
031218NGvNG_1,5,TE,I,18221,217.4,299.99,11.056,2716.5,4.95E+07,46.367,8.45E+05,33.841,6.17E+05,554.62,1.01E+07,232.5,4.24E+06,
031218NGvNG_1,6,TE,I,15376,351.12,226.5,15.578,2987.7,4.59E+07,123.67,1.90E+06,97.589,1.50E+06,574.66,8.84E+06,239.07,3.68E+06,
031218NGvNG_1,7,TE,I,16245,317.68,339.75,14.859,3187.9,5.18E+07,42.499,6.90E+05,32.1,5.21E+05,543.87,8.84E+06,186.82,3.03E+06,
031218NGvNG_1,8,TE,I,9548,237.92,343.44,16.335,2669.1,2.55E+07,121.69,1.16E+06,78.864,7.53E+05,549.04,5.24E+06,168.34,1.61E+06,
031218NGvNG_1,9,TE,I,13419,265.17,153.82,19.576,2650.1,3.56E+07,410.98,5.52E+06,276.89,3.72E+06,573.21,7.69E+06,373.83,5.02E+06,
031218NGvNG_1,10,TE,I,16392,174.74,185.84,22.647,2900.7,4.75E+07,188.66,3.09E+06,129.5,2.12E+06,523.24,8.58E+06,282.76,4.63E+06,
031218NGvNG_1,11,TE,I,17581,135.02,228.31,25.039,2391.3,4.20E+07,55.411,9.74E+05,42.399,7.45E+05,564.39,9.92E+06,557.16,9.80E+06,
031218NGvNG_1,12,TE,I,15273,307.4,373.19,28.429,2742.2,4.19E+07,37.334,5.70E+05,26.86,4.10E+05,541.14,8.26E+06,326.18,4.98E+06,
031218NGvNG_1,13,TE,I,12307,369.45,333.71,28.87,3265.8,4.02E+07,40.25,4.95E+05,33.206,4.09E+05,560.61,6.90E+06,194.37,2.39E+06,
031218NGvNG_1,14,TE,I,18541,139.27,300.35,31.083,2276.3,4.22E+07,168.83,3.13E+06,107.62,2.00E+06,579.37,1.07E+07,332.48,6.16E+06,
031218NGvNG_1,15,TE,I,10908,197.54,374.81,35.024,1896.5,2.07E+07,92.451,1.01E+06,63.131,6.89E+05,547.3,5.97E+06,138.05,1.51E+06,
031218NGvNG_1,16,ICM,I,7548,141.9,234.37,35.144,2097.1,1.58E+07,63.566,4.80E+05,64.041,4.83E+05,528.82,3.99E+06,1168.4,8.82E+06,
031218NGvNG_1,17,TE,I,17009,144.4,149.9,42.322,2468.3,4.20E+07,68.883,1.17E+06,51.343,8.73E+05,562.71,9.57E+06,302.59,5.15E+06,
031218NGvNG_1,18,TE,I,11409,403.85,288.26,45.104,2093.1,2.39E+07,26.872,3.07E+05,22.933,2.62E+05,572.16,6.53E+06,240.73,2.75E+06,
031218NGvNG_1,19,ICM,I,14764,185.63,128.8,44.857,2413.9,3.56E+07,175.16,2.59E+06,131.66,1.94E+06,593.92,8.77E+06,218.96,3.23E+06,
031218NGvNG_1,20,TE,I,17047,348.01,152.43,47.847,1940.4,3.31E+07,57.952,9.88E+05,51.327,8.75E+05,554.59,9.45E+06,200.26,3.41E+06,
031218NGvNG_1,21,ICM,I,11038,109.15,253.56,41.881,1796.2,1.98E+07,58.811,6.49E+05,56.928,6.28E+05,510.63,5.64E+06,659.3,7.28E+06,
031218NGvNG_1,22,TE,I,18459,157.88,350.69,46.64,1790.3,3.30E+07,33.883,6.25E+05,26.886,4.96E+05,575.41,1.06E+07,293.58,5.42E+06,
031218NGvNG_1,23,TE,M,12487,353.08,372.32,45.765,2932.2,3.66E+07,29.009,3.62E+05,18.955,2.37E+05,561.73,7.01E+06,108.35,1.35E+06,
031218NGvNG_1,24,ICM,I,11670,137.83,210.73,44.949,1924.8,2.25E+07,59.67,6.96E+05,52.907,6.17E+05,525.11,6.13E+06,736.32,8.59E+06,
031218NGvNG_1,25,TE,I,20120,241.14,107.01,51.677,1593.5,3.21E+07,34.603,6.96E+05,28.217,5.68E+05,536.68,1.08E+07,153.44,3.09E+06,
031218NGvNG_1,26,ICM,I,13642,127.2,175.3,49.753,1959.8,2.67E+07,523.32,7.14E+06,380.99,5.20E+06,585.77,7.99E+06,320.55,4.37E+06,
031218NGvNG_1,27,ICM,I,9914,121.84,298.39,47.32,1614.2,1.60E+07,59.287,5.88E+05,52.876,5.24E+05,520.65,5.16E+06,576.35,5.71E+06,
031218NGvNG_1,28,TE,I,2741,140.08,269.54,45.403,1687.3,4.62E+06,40.134,1.10E+05,39.677,1.09E+05,575.59,1.58E+06,593.43,1.63E+06,
031218NGvNG_1,29,ICM,I,14431,97.616,218.89,52.257,1688.8,2.44E+07,558.63,8.06E+06,417.42,6.02E+06,558.34,8.06E+06,94.795,1.37E+06,
031218NGvNG_1,31,ICM,I,11670,112,243,48,1754.936,,42.715,,46.98,,540.016,,742.216,,
031218NGvNG_1,33,ICM,I,6352,156.64,307.45,53.212,1333.2,8.47E+06,47.786,3.04E+05,47.878,3.04E+05,557.52,3.54E+06,756.91,4.81E+06,
031218NGvNG_1,34,TE,I,15987,185.57,378.91,58.609,1420.7,2.27E+07,31.245,5.00E+05,23.509,3.76E+05,502.61,8.04E+06,145.41,2.32E+06,
031218NGvNG_1,35,TE,I,15076,87.249,263.08,61.238,1721.8,2.60E+07,30.081,4.54E+05,23.509,3.54E+05,556.86,8.40E+06,163.81,2.47E+06,
031218NGvNG_1,36,TE,I,17971,305.49,389.64,59.747,1380.1,2.48E+07,48.77,8.76E+05,41.713,7.50E+05,489.69,8.80E+06,181.25,3.26E+06,
