Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
032318G6vG6_11,1,TE,I,12765,200.13,244.04,5.432,3430.9,4.38E+07,139.8,1.78E+06,244.89,3.13E+06,626.09,7.99E+06,555.5,7.09E+06,
032318G6vG6_11,2,TE,I,10927,249.88,278.52,5.1077,3276,3.58E+07,36.245,3.96E+05,115.7,1.26E+06,634.21,6.93E+06,378.36,4.13E+06,
032318G6vG6_11,3,TE,I,6492,213.36,308.76,6.4535,3200,2.08E+07,46.17,3.00E+05,134.46,8.73E+05,718.73,4.67E+06,396.87,2.58E+06,
032318G6vG6_11,4,TE,I,15571,235,207,9,3740.901,,41.241,,219.953,,618.781,,412.208,,
032318G6vG6_11,4.2,ICM,I,15571,220,214,16,2344.221,,343.491,,353.735,,658.091,,581.569,,
032318G6vG6_11,5,TE,I,14898,303,246.71,8.638,2941.2,4.38E+07,32.204,4.80E+05,52.095,7.76E+05,643.23,9.58E+06,141.25,2.10E+06,
032318G6vG6_11,6,TE,I,16743,126.63,281.83,10.328,3366.7,5.64E+07,82.241,1.38E+06,107.6,1.80E+06,669.08,1.12E+07,242.94,4.07E+06,
032318G6vG6_11,7,ICM,I,12031,184.06,305.21,12.638,2707.1,3.26E+07,956.7,1.15E+07,49.632,5.97E+05,677.32,8.15E+06,127.63,1.54E+06,
032318G6vG6_11,8,TE,I,6363,267.17,325.94,10.93,2944.6,1.87E+07,36.285,2.31E+05,92.327,5.87E+05,673.53,4.29E+06,288.84,1.84E+06,
032318G6vG6_11,9,ICM,I,11106,155.95,232.25,14.663,2481.4,2.76E+07,640.71,7.12E+06,40.452,4.49E+05,642.37,7.13E+06,102.86,1.14E+06,
032318G6vG6_11,10,ICM,I,9865,213.61,268.6,13.058,2604.8,2.57E+07,899.65,8.88E+06,329.62,3.25E+06,647.55,6.39E+06,541.05,5.34E+06,
032318G6vG6_11,12,TE,I,8262,347.28,244.56,18.109,2904.1,2.40E+07,31.55,2.61E+05,42.334,3.50E+05,640.11,5.29E+06,131.01,1.08E+06,
032318G6vG6_11,13,TE,I,15692,169.65,187.78,19.154,2684,4.21E+07,43.587,6.84E+05,167.58,2.63E+06,644.57,1.01E+07,351.8,5.52E+06,
032318G6vG6_11,14,TE,I,9459,315.27,305.66,18.733,2277.3,2.15E+07,31.648,2.99E+05,57.124,5.40E+05,668.1,6.32E+06,161.62,1.53E+06,
032318G6vG6_11,15,ICM,I,11972,151.97,312.63,20.771,2441,2.92E+07,541.68,6.49E+06,421.96,5.05E+06,639,7.65E+06,746.7,8.94E+06,
032318G6vG6_11,16,TE,I,5763,229.61,347.63,18.615,3333,1.92E+07,33.089,1.91E+05,123.55,7.12E+05,648.91,3.74E+06,247.62,1.43E+06,
032318G6vG6_11,17,TE,I,12659,191.85,345.72,20.353,3419.5,4.33E+07,31.081,3.93E+05,50.093,6.34E+05,662.62,8.39E+06,146.47,1.85E+06,
032318G6vG6_11,18,TE,I,9826,242.03,175.53,20.881,2909.7,2.86E+07,28.161,2.77E+05,68.064,6.69E+05,632.73,6.22E+06,223.11,2.19E+06,
032318G6vG6_11,19,ICM,I,5397,141.13,265.51,18.897,2617.7,1.41E+07,551.44,2.98E+06,288.12,1.56E+06,666.62,3.60E+06,552.85,2.98E+06,
032318G6vG6_11,20,ICM,I,6832,226.78,310.46,21.146,2235.1,1.53E+07,54.405,3.72E+05,474.13,3.24E+06,686.98,4.69E+06,810.72,5.54E+06,
032318G6vG6_11,21,ICM,I,11160,183.86,260.96,21.91,2032.6,2.27E+07,59.249,6.61E+05,454.8,5.08E+06,615.81,6.87E+06,799.59,8.92E+06,
032318G6vG6_11,22,TE,I,13124,278.66,341.35,23.672,2628.6,3.45E+07,25.038,3.29E+05,30.998,4.07E+05,679.55,8.92E+06,93.078,1.22E+06,
032318G6vG6_11,23,TE,M,15263,308.37,181.6,26.862,2292.3,3.50E+07,23.278,3.55E+05,17.958,2.74E+05,660.16,1.01E+07,48.766,7.44E+05,
032318G6vG6_11,24,ICM,I,9777,167.2,216.65,26.004,2272.3,2.22E+07,281.77,2.75E+06,421.34,4.12E+06,641.45,6.27E+06,666.95,6.52E+06,
032318G6vG6_11,25,TE,I,8493,365.18,276.04,26.869,2207,1.87E+07,24.801,2.11E+05,53.304,4.53E+05,685.82,5.82E+06,141.16,1.20E+06,
032318G6vG6_11,26,ICM,I,7647,209.07,229.32,23.265,1615.6,1.24E+07,257.18,1.97E+06,333.03,2.55E+06,634.23,4.85E+06,517.8,3.96E+06,
032318G6vG6_11,27,TE,I,15214,354.89,201.48,30.57,2304,3.51E+07,28.178,4.29E+05,41.098,6.25E+05,678.41,1.03E+07,116.51,1.77E+06,
032318G6vG6_11,28,ICM,I,14844,219.91,275.48,27.896,1555.2,2.31E+07,52.622,7.81E+05,291.29,4.32E+06,634.4,9.42E+06,501.12,7.44E+06,
032318G6vG6_11,29,TE,I,7008,118.44,309.9,28.654,2814,1.97E+07,38.291,2.68E+05,40.5,2.84E+05,658.19,4.61E+06,92.939,6.51E+05,
032318G6vG6_11,30,TE,I,12393,320.96,331.17,29.69,2765.3,3.43E+07,31.416,3.89E+05,51.383,6.37E+05,666.73,8.26E+06,134.59,1.67E+06,
032318G6vG6_11,31,ICM,I,10399,124.78,218.62,30.399,1331.4,1.38E+07,40.226,4.18E+05,173.35,1.80E+06,622.33,6.47E+06,416.8,4.33E+06,
